Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Luigi 1,wavyoogy,2,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toadette 1,wavyoogy,3,0,4,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Birdo 1,wavyoogy,4,1,4,1,0,0,0,1,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,3
Noki(G) 1,wavyoogy,5,2,4,2,0,0,0,2,0,0,0,4,0,2,0,3.333333,8,3,0,13,0,60,0,3
Pianta(R) 1,wavyoogy,6,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Pianta(R) 2,wavyoogy,7,3,4,3,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,wavyoogy,8,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(R) 1,Moarf23,0,3,6,3,0,0,0,3,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3
Bowser 1,Moarf23,1,4,6,0,3,0,1,10,4,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3
Magikoopa(R) 1,Moarf23,2,5,6,4,1,0,0,6,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Moarf23,3,0,5,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,Moarf23,4,3,6,3,0,0,0,3,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3
Mario 1,Moarf23,5,4,5,3,1,0,0,5,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,3
Luigi 1,Moarf23,6,3,5,3,0,0,0,3,2,0,0,5,1,3,0,0,0,0,0,0,0,0,0,3
Diddy 1,Moarf23,7,2,3,2,0,0,0,2,1,0,0,3,0,3,0,8,0,5,0,6,1,61,0,3
Diddy 2,Moarf23,8,2,4,2,0,0,0,2,2,0,0,4,0,3,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,wavyoogy,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,wavyoogy,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,5.666667,9,3,0,19,0,77,0,3
Luigi 1,wavyoogy,2,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Birdo 1,wavyoogy,3,1,3,0,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3
Noki(G) 1,wavyoogy,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2.333333,5,1,0,7,0,41,0,3
Pianta(R) 1,wavyoogy,5,2,3,2,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3
Noki(R) 1,wavyoogy,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Pianta(R) 2,wavyoogy,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(Y) 1,wavyoogy,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,Vswed,0,2,5,1,0,1,0,4,0,0,0,5,0,1,0,6.666667,2,3,0,9,0,53,0,3
Bowser 1,Vswed,1,2,4,0,0,0,2,8,3,1,0,5,0,3,1,0,0,0,0,0,0,0,0,3
Bro(H) 1,Vswed,2,1,5,0,0,0,1,4,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(B) 1,Vswed,3,3,5,2,1,0,0,4,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Vswed,4,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,Vswed,5,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Pianta(Y) 1,Vswed,6,2,4,1,1,0,0,3,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Toadette 1,Vswed,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Vswed,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,1.333333,8,3,1,9,0,42,0,3
Magikoopa(R) 1,star0chris,0,4,5,2,2,0,0,6,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Boo 1,star0chris,1,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Boo 2,star0chris,2,2,5,2,0,0,0,2,0,0,0,5,0,1,0,8.333333,7,10,1,13,1,95,0,3
King Boo 1,star0chris,3,2,5,1,0,0,1,5,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Wario 1,star0chris,4,1,5,0,1,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Noki(B) 1,star0chris,5,0,3,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Shy Guy(B) 1,star0chris,6,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,star0chris,7,2,4,2,0,0,0,2,2,0,0,4,0,1,0,0.666667,0,0,0,0,0,11,0,3
Shy Guy(R) 1,star0chris,8,3,4,2,1,0,0,4,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(R) 1,star0chris,0,2,4,2,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Boo 1,star0chris,1,2,4,2,0,0,0,2,0,0,0,4,0,1,0,8.333333,5,10,3,12,0,100,0,3
Boo 2,star0chris,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
King Boo 1,star0chris,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Wario 1,star0chris,4,3,4,0,1,1,1,9,2,0,0,4,0,2,1,0,0,0,0,0,0,0,0,3
Noki(B) 1,star0chris,5,1,4,1,0,0,0,1,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,3
Shy Guy(B) 1,star0chris,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,star0chris,7,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(R) 1,star0chris,8,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,Vswed,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Bowser 1,Vswed,1,2,2,0,0,0,2,8,3,3,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Bro(H) 1,Vswed,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(B) 1,Vswed,3,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Vswed,4,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,Vswed,5,2,4,2,0,0,0,2,0,0,0,4,0,1,0,9,4,4,0,11,1,68,1,3
Pianta(Y) 1,Vswed,6,2,4,0,2,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Toadette 1,Vswed,7,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Vswed,8,2,4,2,0,0,0,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(R) 1,star0chris,0,2,5,1,1,0,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Boo 1,star0chris,1,2,5,1,1,0,0,3,0,0,0,5,0,2,0,5,3,6,1,5,1,58,0,3
Boo 2,star0chris,2,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
King Boo 1,star0chris,3,2,4,0,2,0,0,4,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,3
Wario 1,star0chris,4,2,3,2,0,0,0,2,0,1,0,4,1,3,0,0,0,0,0,0,0,0,0,3
Noki(B) 1,star0chris,5,2,2,2,0,0,0,2,1,2,0,4,1,4,0,0,0,0,0,0,0,0,0,3
Shy Guy(B) 1,star0chris,6,2,2,2,0,0,0,2,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,star0chris,7,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
Shy Guy(R) 1,star0chris,8,2,4,1,1,0,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,Vswed,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0.666667,0,0,0,0,0,5,0,3
Bowser 1,Vswed,1,1,2,0,1,0,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3
Bro(H) 1,Vswed,2,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3
Magikoopa(B) 1,Vswed,3,1,2,1,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3
Bowser Jr 1,Vswed,4,1,2,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3
Shy Guy(G) 1,Vswed,5,0,2,0,0,0,0,0,1,0,0,2,0,0,0,3.333333,9,0,3,12,0,42,0,3
Pianta(Y) 1,Vswed,6,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3
Toadette 1,Vswed,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Vswed,8,1,2,1,0,0,0,1,0,0,0,2,2,1,0,1,6,1,0,5,0,22,0,3
Toadsworth 1,Andu,0,3,5,2,1,0,0,4,0,0,0,5,0,0,1,2.666667,2,1,0,6,0,27,0,3
Toad(G) 1,Andu,1,2,5,2,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toad(P) 1,Andu,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
DK 1,Andu,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Petey 1,Andu,4,2,3,0,0,0,2,8,2,1,0,4,0,2,0,0,0,0,0,0,0,0,0,3
Noki(G) 1,Andu,5,4,4,3,1,0,0,5,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Waluigi 1,Andu,6,2,4,2,0,0,0,2,0,0,0,4,0,0,0,5.333333,8,5,1,12,0,64,0,3
Koopa(R) 1,Andu,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(R) 1,Andu,8,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Toad(R) 1,DGR,0,2,5,1,1,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Petey 1,DGR,1,2,5,0,1,0,1,6,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Bro(H) 1,DGR,2,3,4,1,1,0,1,7,3,1,0,5,1,3,1,0,0,0,0,0,0,0,0,3
Daisy 1,DGR,3,2,4,2,0,0,0,2,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Toad(Y) 1,DGR,4,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Baby Luigi 1,DGR,5,3,4,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 2,DGR,6,1,5,0,1,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Baby Mario 1,DGR,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,DGR,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,9,4,5,1,17,1,96,5,3
Peach 1,DGR,0,2,5,1,0,1,0,4,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Petey 1,DGR,1,2,5,0,1,0,1,6,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Bro(H) 1,DGR,2,3,5,0,1,1,1,9,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Toad(R) 1,DGR,3,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,DGR,4,1,4,1,0,0,0,1,0,0,0,4,0,1,2,2.666667,7,1,0,11,0,32,1,3
Daisy 2,DGR,5,2,4,1,1,0,0,3,1,0,0,4,0,1,1,5.333333,4,4,1,9,0,44,2,3
Toad(Y) 1,DGR,6,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Baby Luigi 1,DGR,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Baby Mario 1,DGR,8,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Koopa(R) 1,Andu,0,1,5,1,0,0,0,1,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Waluigi 1,Andu,1,2,5,2,0,0,0,2,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,Andu,2,3,4,3,0,0,0,3,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,3
DK 1,Andu,3,2,5,1,1,0,0,3,2,0,0,5,0,1,0,8.666667,7,6,0,14,1,97,0,3
Petey 1,Andu,4,3,5,1,1,0,1,7,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Noki(G) 1,Andu,5,3,5,2,1,0,0,4,2,0,0,5,0,2,0,0.333333,0,1,0,0,0,4,0,3
Toad(P) 1,Andu,6,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toad(G) 1,Andu,7,2,4,1,1,0,0,3,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,3
Shy Guy(R) 1,Andu,8,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Koopa(R) 1,Andu,0,3,5,2,1,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Waluigi 1,Andu,1,3,5,3,0,0,0,3,1,0,0,5,0,2,0,9,3,10,0,10,1,86,0,3
Toadsworth 1,Andu,2,4,5,3,1,0,0,5,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
DK 1,Andu,3,1,4,0,0,0,1,4,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Petey 1,Andu,4,2,4,0,0,0,2,8,3,1,0,5,1,2,0,0,0,0,0,0,0,0,0,3
Noki(G) 1,Andu,5,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toad(P) 1,Andu,6,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Toad(G) 1,Andu,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Shy Guy(R) 1,Andu,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Peach 1,DGR,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,6,8,4,1,15,0,66,5,3
Petey 1,DGR,1,3,4,1,1,0,1,7,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Bro(H) 1,DGR,2,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,DGR,3,1,4,1,0,0,0,1,0,0,0,4,0,1,0,3,0,3,0,3,0,23,2,3
Toad(R) 1,DGR,4,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Daisy 2,DGR,5,3,4,3,0,0,0,3,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Toad(Y) 1,DGR,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Baby Luigi 1,DGR,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Baby Mario 1,DGR,8,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,cjFartya,0,6,6,5,1,0,0,7,1,0,0,6,0,4,0,0,0,0,0,0,0,0,0,3
DK 1,cjFartya,1,2,6,0,2,0,0,4,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3
Mario 1,cjFartya,2,5,6,3,1,1,0,8,3,0,0,6,0,3,0,0,0,0,0,0,0,0,0,3
Wario 1,cjFartya,3,2,6,0,1,0,1,6,4,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,cjFartya,4,0,5,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,cjFartya,5,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Paratroopa(R) 1,cjFartya,6,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Goomba 1,cjFartya,7,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dixie 1,cjFartya,8,2,4,2,0,0,0,2,0,0,0,4,0,2,0,9,4,2,0,15,1,71,0,3
Yoshi 1,Lig,0,3,5,3,0,0,0,3,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,3
Bro(B) 1,Lig,1,2,5,1,0,0,1,5,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,Lig,2,2,5,2,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Petey 1,Lig,3,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(Gy) 1,Lig,4,2,4,1,1,0,0,3,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Dry Bones(B) 1,Lig,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Koopa(G) 1,Lig,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Lig,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,4.666667,5,0,0,8,0,34,0,3
Diddy 1,Lig,8,2,4,1,1,0,0,3,0,0,0,4,0,1,0,4.333333,8,1,0,13,0,43,0,3
Yoshi 1,Lig,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,Lig,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Bro(B) 1,Lig,2,2,4,1,0,0,1,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Petey 1,Lig,3,2,4,2,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,3
Dry Bones(B) 1,Lig,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,3.333333,7,0,0,14,0,33,0,3
Koopa(G) 1,Lig,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Lig,6,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Diddy 1,Lig,7,1,3,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
Dry Bones(Gy) 1,Lig,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,4.666667,2,2,0,7,0,30,0,3
Toadsworth 1,cjFartya,0,5,5,4,1,0,0,6,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3
Mario 1,cjFartya,1,3,5,3,0,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
DK 1,cjFartya,2,4,5,2,2,0,0,6,3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,3
Wario 1,cjFartya,3,1,4,0,1,0,0,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,cjFartya,4,3,4,3,0,0,0,3,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,cjFartya,5,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,cjFartya,6,2,5,1,1,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Goomba 1,cjFartya,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,9,1,5,0,9,1,56,0,3
Dixie 1,cjFartya,8,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,cjFartya,0,4,5,2,2,0,0,6,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,3
Mario 1,cjFartya,1,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
DK 1,cjFartya,2,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Wario 1,cjFartya,3,1,5,0,1,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Daisy 1,cjFartya,4,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Paragoomba 1,cjFartya,5,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Bowser Jr 1,cjFartya,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Goomba 1,cjFartya,7,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3
Dixie 1,cjFartya,8,0,3,0,0,0,0,0,1,0,0,3,0,0,0,10,4,3,0,12,1,60,0,3
Yoshi 1,Lig,0,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Magikoopa(G) 1,Lig,1,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Bro(B) 1,Lig,2,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
Diddy 1,Lig,3,3,5,1,2,0,0,5,0,0,0,5,0,2,0,10,6,6,0,12,0,91,0,3
Petey 1,Lig,4,1,5,0,0,0,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3
Dry Bones(B) 1,Lig,5,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Dry Bones(Gy) 1,Lig,6,1,4,0,1,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3
Koopa(G) 1,Lig,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Paratroopa(G) 1,Lig,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3
Toadsworth 1,wavyoogy,0,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Peach 1,wavyoogy,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,4.666667,7,3,0,11,0,52,0,4
Luigi 1,wavyoogy,2,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,4
Birdo 1,wavyoogy,3,0,4,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,4
Noki(G) 1,wavyoogy,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,3.333333,1,4,0,5,0,40,0,4
Pianta(R) 1,wavyoogy,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Noki(R) 1,wavyoogy,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(R) 2,wavyoogy,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(Y) 1,wavyoogy,8,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Magikoopa(B) 1,Phillie,0,4,5,2,2,0,0,6,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Boo 1,Phillie,1,1,5,1,0,0,0,1,1,0,0,5,0,1,0,9,0,8,0,8,1,73,0,4
King Boo 1,Phillie,2,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Wario 1,Phillie,3,1,5,0,1,0,0,2,1,0,0,5,0,1,3,0,0,0,0,0,0,0,0,4
Bro(B) 1,Phillie,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Yoshi 1,Phillie,5,2,4,0,2,0,0,4,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,4
Luigi 1,Phillie,6,2,4,1,1,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Toadette 1,Phillie,7,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Toad(R) 1,Phillie,8,2,4,0,1,1,0,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Magikoopa(B) 1,Phillie,0,6,6,3,3,0,0,9,2,0,0,6,0,2,0,0,0,0,0,0,0,0,0,4
Boo 1,Phillie,1,1,6,0,1,0,0,2,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,4
King Boo 1,Phillie,2,3,6,2,1,0,0,4,3,0,0,6,0,2,0,9,5,1,0,9,1,55,0,4
Wario 1,Phillie,3,4,6,1,3,0,0,7,2,0,0,6,0,2,1,0,0,0,0,0,0,0,0,4
Bro(B) 1,Phillie,4,2,6,1,1,0,0,3,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,4
Yoshi 1,Phillie,5,4,6,3,1,0,0,5,2,0,0,6,0,3,4,0,0,0,0,0,0,0,0,4
Luigi 1,Phillie,6,2,6,2,0,0,0,2,1,0,0,6,0,2,1,0,0,0,0,0,0,0,0,4
Toadette 1,Phillie,7,2,3,2,0,0,0,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,4
Toad(R) 1,Phillie,8,2,5,1,1,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4
Toadsworth 1,wavyoogy,0,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0.666667,5,0,0,5,0,16,0,4
Peach 1,wavyoogy,1,1,4,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
Birdo 1,wavyoogy,2,2,4,0,2,0,0,4,3,0,0,4,0,0,3,0,0,0,0,0,0,0,0,4
Luigi 1,wavyoogy,3,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0.333333,0,1,0,1,0,5,0,4
Noki(G) 1,wavyoogy,4,0,4,0,0,0,0,0,0,0,0,4,0,0,0,8,9,6,0,20,0,103,0,4
Pianta(R) 1,wavyoogy,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Noki(R) 1,wavyoogy,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Pianta(R) 2,wavyoogy,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4
